subject   group   response   time   transf_time   eff   low   high   control   lowtime   hightime   controltime   
16   1   72.7186   50   0.405465   0.728326   1   0   0   0.405465   0   0   
27   1   70.4557   50   0.405465   0.728326   1   0   0   0.405465   0   0   
43   3   70.2922   50   0.405465   0.17801   0   0   1   0   0   0.405465   
13   1   66.6033   50   0.405465   0.728326   1   0   0   0.405465   0   0   
37   1   69.7711   50   0.405465   0.728326   1   0   0   0.405465   0   0   
17   1   73.2462   50   0.405465   0.728326   1   0   0   0.405465   0   0   
10   1   71.2811   50   0.405465   0.728326   1   0   0   0.405465   0   0   
32   1   70.1783   50   0.405465   0.728326   1   0   0   0.405465   0   0   
40   1   76.844   60   0.916291   0.728326   1   0   0   0.916291   0   0   
26   3   77.5242   60   0.916291   0.17801   0   0   1   0   0   0.916291   
3   3   78.5684   60   0.916291   0.17801   0   0   1   0   0   0.916291   
48   3   74.9533   60   0.916291   0.17801   0   0   1   0   0   0.916291   
37   1   74.4043   60   0.916291   0.728326   1   0   0   0.916291   0   0   
25   3   74.0945   60   0.916291   0.17801   0   0   1   0   0   0.916291   
12   2   77.7817   60   0.916291   -0.902596   0   1   0   0   0.916291   0   
62   2   74.8131   60   0.916291   -0.902596   0   1   0   0   0.916291   0   
38   1   78.0064   60   0.916291   0.728326   1   0   0   0.916291   0   0   
24   3   75.591   60   0.916291   0.17801   0   0   1   0   0   0.916291   
6   3   78.2943   60   0.916291   0.17801   0   0   1   0   0   0.916291   
7   2   75   60   0.916291   -0.902596   0   1   0   0   0.916291   0   
33   1   74.3303   60   0.916291   0.728326   1   0   0   0.916291   0   0   
54   2   70.6612   60   0.916291   -0.902596   0   1   0   0   0.916291   0   
35   1   78.032   60   0.916291   0.728326   1   0   0   0.916291   0   0   
41   1   78.2368   60   0.916291   0.728326   1   0   0   0.916291   0   0   
53   2   72.1249   60   0.916291   -0.902596   0   1   0   0   0.916291   0   
9   3   74.9533   60   0.916291   0.17801   0   0   1   0   0   0.916291   
23   3   NA   60   0.916291   NA   0   0   1   0   0   0.916291   
56   2   73.9256   60   0.916291   -0.902596   0   1   0   0   0.916291   0   
27   1   78.4092   60   0.916291   0.728326   1   0   0   0.916291   0   0   
43   3   76.0263   60   0.916291   0.17801   0   0   1   0   0   0.916291   
39   1   75.4718   60   0.916291   0.728326   1   0   0   0.916291   0   0   
44   3   75.2861   60   0.916291   0.17801   0   0   1   0   0   0.916291   
60   2   75.4321   60   0.916291   -0.902596   0   1   0   0   0.916291   0   
1   2   73.2462   60   0.916291   -0.902596   0   1   0   0   0.916291   0   
34   1   77.5242   60   0.916291   0.728326   1   0   0   0.916291   0   0   
32   1   72.4707   60   0.916291   0.728326   1   0   0   0.916291   0   0   
11   3   75.1332   60   0.916291   0.17801   0   0   1   0   0   0.916291   
59   2   NA   60   0.916291   NA   0   1   0   0   0.916291   0   
57   2   76.0066   60   0.916291   -0.902596   0   1   0   0   0.916291   0   
22   3   74.8131   60   0.916291   0.17801   0   0   1   0   0   0.916291   
5   3   NA   60   0.916291   NA   0   0   1   0   0   0.916291   
16   1   81.5659   60   0.916291   0.728326   1   0   0   0.916291   0   0   
51   2   72.9178   60   0.916291   -0.902596   0   1   0   0   0.916291   0   
14   2   74.4043   60   0.916291   -0.902596   0   1   0   0   0.916291   0   
8   1   78.8162   60   0.916291   0.728326   1   0   0   0.916291   0   0   
52   2   76.844   60   0.916291   -0.902596   0   1   0   0   0.916291   0   
30   1   75.4321   60   0.916291   0.728326   1   0   0   0.916291   0   0   
10   1   78.492   60   0.916291   0.728326   1   0   0   0.916291   0   0   
47   3   73   60   0.916291   0.17801   0   0   1   0   0   0.916291   
50   2   74.6525   60   0.916291   -0.902596   0   1   0   0   0.916291   0   
17   1   80.9568   60   0.916291   0.728326   1   0   0   0.916291   0   0   
28   1   NA   60   0.916291   NA   1   0   0   0.916291   0   0   
49   2   74.686   60   0.916291   -0.902596   0   1   0   0   0.916291   0   
13   1   70.6045   60   0.916291   0.728326   1   0   0   0.916291   0   0   
64   2   73.4098   60   0.916291   -0.902596   0   1   0   0   0.916291   0   
63   2   75.4718   60   0.916291   -0.902596   0   1   0   0   0.916291   0   
20   3   78.5684   60   0.916291   0.17801   0   0   1   0   0   0.916291   
31   1   75.8024   60   0.916291   0.728326   1   0   0   0.916291   0   0   
32   1   75.8222   70   1.25276   0.728326   1   0   0   1.25276   0   0   
64   2   75.6042   70   1.25276   -0.902596   0   1   0   0   1.25276   0   
30   1   NA   70   1.25276   NA   1   0   0   1.25276   0   0   
48   3   78.4092   70   1.25276   0.17801   0   0   1   0   0   1.25276   
22   3   75.1665   70   1.25276   0.17801   0   0   1   0   0   1.25276   
16   1   82.134   70   1.25276   0.728326   1   0   0   1.25276   0   0   
62   2   NA   70   1.25276   NA   0   1   0   0   1.25276   0   
14   2   75.452   70   1.25276   -0.902596   0   1   0   0   1.25276   0   
31   1   80   70   1.25276   0.728326   1   0   0   1.25276   0   0   
13   1   72.0694   70   1.25276   0.728326   1   0   0   1.25276   0   0   
9   3   75.1665   70   1.25276   0.17801   0   0   1   0   0   1.25276   
49   2   75.743   70   1.25276   -0.902596   0   1   0   0   1.25276   0   
27   1   79.404   70   1.25276   0.728326   1   0   0   1.25276   0   0   
43   3   77.8332   70   1.25276   0.17801   0   0   1   0   0   1.25276   
24   3   77.9359   70   1.25276   0.17801   0   0   1   0   0   1.25276   
54   2   74.2024   70   1.25276   -0.902596   0   1   0   0   1.25276   0   
1   2   77.3886   70   1.25276   -0.902596   0   1   0   0   1.25276   0   
11   3   76.2168   70   1.25276   0.17801   0   0   1   0   0   1.25276   
28   1   NA   70   1.25276   NA   1   0   0   1.25276   0   0   
20   3   80.604   70   1.25276   0.17801   0   0   1   0   0   1.25276   
52   2   77.666   70   1.25276   -0.902596   0   1   0   0   1.25276   0   
59   2   NA   70   1.25276   NA   0   1   0   0   1.25276   0   
40   1   76.6942   70   1.25276   0.728326   1   0   0   1.25276   0   0   
10   1   82.4924   70   1.25276   0.728326   1   0   0   1.25276   0   0   
23   3   NA   70   1.25276   NA   0   0   1   0   0   1.25276   
17   1   78.4092   70   1.25276   0.728326   1   0   0   1.25276   0   0   
47   3   74.6525   70   1.25276   0.17801   0   0   1   0   0   1.25276   
38   1   81.6884   70   1.25276   0.728326   1   0   0   1.25276   0   0   
6   3   81.2158   70   1.25276   0.17801   0   0   1   0   0   1.25276   
39   1   79.511   70   1.25276   0.728326   1   0   0   1.25276   0   0   
12   2   79.9062   70   1.25276   -0.902596   0   1   0   0   1.25276   0   
34   1   77.201   70   1.25276   0.728326   1   0   0   1.25276   0   0   
63   2   76.4003   70   1.25276   -0.902596   0   1   0   0   1.25276   0   
35   1   80.1561   70   1.25276   0.728326   1   0   0   1.25276   0   0   
53   2   75.452   70   1.25276   -0.902596   0   1   0   0   1.25276   0   
7   2   76.844   70   1.25276   -0.902596   0   1   0   0   1.25276   0   
57   2   77.0779   70   1.25276   -0.902596   0   1   0   0   1.25276   0   
44   3   78.3901   70   1.25276   0.17801   0   0   1   0   0   1.25276   
60   2   77.4209   70   1.25276   -0.902596   0   1   0   0   1.25276   0   
3   3   79.925   70   1.25276   0.17801   0   0   1   0   0   1.25276   
56   2   75.4718   70   1.25276   -0.902596   0   1   0   0   1.25276   0   
37   1   76.6094   70   1.25276   0.728326   1   0   0   1.25276   0   0   
41   1   79.6492   70   1.25276   0.728326   1   0   0   1.25276   0   0   
51   2   76.0592   70   1.25276   -0.902596   0   1   0   0   1.25276   0   
8   1   NA   70   1.25276   NA   1   0   0   1.25276   0   0   
33   1   76.8505   70   1.25276   0.728326   1   0   0   1.25276   0   0   
5   3   NA   70   1.25276   NA   0   0   1   0   0   1.25276   
50   2   76.844   70   1.25276   -0.902596   0   1   0   0   1.25276   0   
25   3   78.3901   70   1.25276   0.17801   0   0   1   0   0   1.25276   
26   3   81.8352   70   1.25276   0.17801   0   0   1   0   0   1.25276   
40   1   81.0247   80   1.50408   0.728326   1   0   0   1.50408   0   0   
64   2   78.6448   80   1.50408   -0.902596   0   1   0   0   1.50408   0   
35   1   83.006   80   1.50408   0.728326   1   0   0   1.50408   0   0   
52   2   81.8352   80   1.50408   -0.902596   0   1   0   0   1.50408   0   
6   3   NA   80   1.50408   NA   0   0   1   0   0   1.50408   
27   1   80.8022   80   1.50408   0.728326   1   0   0   1.50408   0   0   
63   2   78.2304   80   1.50408   -0.902596   0   1   0   0   1.50408   0   
7   2   81.0247   80   1.50408   -0.902596   0   1   0   0   1.50408   0   
39   1   80.4487   80   1.50408   0.728326   1   0   0   1.50408   0   0   
50   2   80.2808   80   1.50408   -0.902596   0   1   0   0   1.50408   0   
54   2   NA   80   1.50408   NA   0   1   0   0   1.50408   0   
20   3   82.0731   80   1.50408   0.17801   0   0   1   0   0   1.50408   
26   3   81.6333   80   1.50408   0.17801   0   0   1   0   0   1.50408   
34   1   82.801   80   1.50408   0.728326   1   0   0   1.50408   0   0   
31   1   81.6333   80   1.50408   0.728326   1   0   0   1.50408   0   0   
62   2   NA   80   1.50408   NA   0   1   0   0   1.50408   0   
5   3   NA   80   1.50408   NA   0   0   1   0   0   1.50408   
3   3   80.7775   80   1.50408   0.17801   0   0   1   0   0   1.50408   
38   1   79.3221   80   1.50408   0.728326   1   0   0   1.50408   0   0   
57   2   80.1561   80   1.50408   -0.902596   0   1   0   0   1.50408   0   
44   3   80.9197   80   1.50408   0.17801   0   0   1   0   0   1.50408   
14   2   NA   80   1.50408   NA   0   1   0   0   1.50408   0   
59   2   NA   80   1.50408   NA   0   1   0   0   1.50408   0   
56   2   77.7817   80   1.50408   -0.902596   0   1   0   0   1.50408   0   
28   1   NA   80   1.50408   NA   1   0   0   1.50408   0   0   
9   3   77.666   80   1.50408   0.17801   0   0   1   0   0   1.50408   
60   2   79.0569   80   1.50408   -0.902596   0   1   0   0   1.50408   0   
53   2   78.6003   80   1.50408   -0.902596   0   1   0   0   1.50408   0   
1   2   78.1025   80   1.50408   -0.902596   0   1   0   0   1.50408   0   
10   1   82.3772   80   1.50408   0.728326   1   0   0   1.50408   0   0   
47   3   77.4661   80   1.50408   0.17801   0   0   1   0   0   1.50408   
11   3   NA   80   1.50408   NA   0   0   1   0   0   1.50408   
22   3   77.0065   80   1.50408   0.17801   0   0   1   0   0   1.50408   
43   3   79.511   80   1.50408   0.17801   0   0   1   0   0   1.50408   
12   2   84.6463   80   1.50408   -0.902596   0   1   0   0   1.50408   0   
24   3   79.196   80   1.50408   0.17801   0   0   1   0   0   1.50408   
41   1   80.2122   80   1.50408   0.728326   1   0   0   1.50408   0   0   
30   1   NA   80   1.50408   NA   1   0   0   1.50408   0   0   
13   1   73.8783   80   1.50408   0.728326   1   0   0   1.50408   0   0   
37   1   77.3886   80   1.50408   0.728326   1   0   0   1.50408   0   0   
33   1   77.0065   80   1.50408   0.728326   1   0   0   1.50408   0   0   
23   3   NA   80   1.50408   NA   0   0   1   0   0   1.50408   
32   1   76.6094   80   1.50408   0.728326   1   0   0   1.50408   0   0   
17   1   81.2712   80   1.50408   0.728326   1   0   0   1.50408   0   0   
48   3   78.6003   80   1.50408   0.17801   0   0   1   0   0   1.50408   
16   1   83.006   80   1.50408   0.728326   1   0   0   1.50408   0   0   
51   2   79.2023   80   1.50408   -0.902596   0   1   0   0   1.50408   0   
49   2   78.2432   80   1.50408   -0.902596   0   1   0   0   1.50408   0   
25   3   NA   80   1.50408   NA   0   0   1   0   0   1.50408   
8   1   NA   80   1.50408   NA   1   0   0   1.50408   0   0   
24   3   81.0247   90   1.70475   0.17801   0   0   1   0   0   1.70475   
8   1   NA   90   1.70475   NA   1   0   0   1.70475   0   0   
49   2   77.1557   90   1.70475   -0.902596   0   1   0   0   1.70475   0   
41   1   84.8116   90   1.70475   0.728326   1   0   0   1.70475   0   0   
6   3   NA   90   1.70475   NA   0   0   1   0   0   1.70475   
30   1   NA   90   1.70475   NA   1   0   0   1.70475   0   0   
28   1   NA   90   1.70475   NA   1   0   0   1.70475   0   0   
40   1   81.3449   90   1.70475   0.728326   1   0   0   1.70475   0   0   
53   2   77.3369   90   1.70475   -0.902596   0   1   0   0   1.70475   0   
10   1   84.8116   90   1.70475   0.728326   1   0   0   1.70475   0   0   
54   2   NA   90   1.70475   NA   0   1   0   0   1.70475   0   
22   3   81.0247   90   1.70475   0.17801   0   0   1   0   0   1.70475   
27   1   82.662   90   1.70475   0.728326   1   0   0   1.70475   0   0   
11   3   NA   90   1.70475   NA   0   0   1   0   0   1.70475   
38   1   NA   90   1.70475   NA   1   0   0   1.70475   0   0   
16   1   83.7377   90   1.70475   0.728326   1   0   0   1.70475   0   0   
9   3   82.7345   90   1.70475   0.17801   0   0   1   0   0   1.70475   
37   1   82.4197   90   1.70475   0.728326   1   0   0   1.70475   0   0   
1   2   76.4853   90   1.70475   -0.902596   0   1   0   0   1.70475   0   
48   3   80.7217   90   1.70475   0.17801   0   0   1   0   0   1.70475   
20   3   NA   90   1.70475   NA   0   0   1   0   0   1.70475   
35   1   82.2192   90   1.70475   0.728326   1   0   0   1.70475   0   0   
34   1   81.3204   90   1.70475   0.728326   1   0   0   1.70475   0   0   
7   2   80.604   90   1.70475   -0.902596   0   1   0   0   1.70475   0   
13   1   75.8222   90   1.70475   0.728326   1   0   0   1.70475   0   0   
43   3   80.2808   90   1.70475   0.17801   0   0   1   0   0   1.70475   
59   2   NA   90   1.70475   NA   0   1   0   0   1.70475   0   
56   2   NA   90   1.70475   NA   0   1   0   0   1.70475   0   
14   2   NA   90   1.70475   NA   0   1   0   0   1.70475   0   
17   1   83.4086   90   1.70475   0.728326   1   0   0   1.70475   0   0   
50   2   80.604   90   1.70475   -0.902596   0   1   0   0   1.70475   0   
5   3   NA   90   1.70475   NA   0   0   1   0   0   1.70475   
32   1   NA   90   1.70475   NA   1   0   0   1.70475   0   0   
26   3   NA   90   1.70475   NA   0   0   1   0   0   1.70475   
64   2   79.0253   90   1.70475   -0.902596   0   1   0   0   1.70475   0   
51   2   NA   90   1.70475   NA   0   1   0   0   1.70475   0   
12   2   NA   90   1.70475   NA   0   1   0   0   1.70475   0   
25   3   NA   90   1.70475   NA   0   0   1   0   0   1.70475   
39   1   NA   90   1.70475   NA   1   0   0   1.70475   0   0   
60   2   77.2334   90   1.70475   -0.902596   0   1   0   0   1.70475   0   
3   3   NA   90   1.70475   NA   0   0   1   0   0   1.70475   
63   2   78.5493   90   1.70475   -0.902596   0   1   0   0   1.70475   0   
33   1   78.5175   90   1.70475   0.728326   1   0   0   1.70475   0   0   
52   2   81.4002   90   1.70475   -0.902596   0   1   0   0   1.70475   0   
44   3   79.6053   90   1.70475   0.17801   0   0   1   0   0   1.70475   
62   2   NA   90   1.70475   NA   0   1   0   0   1.70475   0   
47   3   77.1038   90   1.70475   0.17801   0   0   1   0   0   1.70475   
57   2   81.3941   90   1.70475   -0.902596   0   1   0   0   1.70475   0   
23   3   NA   90   1.70475   NA   0   0   1   0   0   1.70475   
31   1   82.0061   90   1.70475   0.728326   1   0   0   1.70475   0   0   
32   1   NA   100   1.8718   NA   1   0   0   1.8718   0   0   
13   1   78.2432   100   1.8718   0.728326   1   0   0   1.8718   0   0   
24   3   82.4621   100   1.8718   0.17801   0   0   1   0   0   1.8718   
6   3   NA   100   1.8718   NA   0   0   1   0   0   1.8718   
52   2   83.4086   100   1.8718   -0.902596   0   1   0   0   1.8718   0   
23   3   NA   100   1.8718   NA   0   0   1   0   0   1.8718   
5   3   NA   100   1.8718   NA   0   0   1   0   0   1.8718   
44   3   80.6226   100   1.8718   0.17801   0   0   1   0   0   1.8718   
25   3   NA   100   1.8718   NA   0   0   1   0   0   1.8718   
35   1   84.0536   100   1.8718   0.728326   1   0   0   1.8718   0   0   
10   1   84.2912   100   1.8718   0.728326   1   0   0   1.8718   0   0   
7   2   82.801   100   1.8718   -0.902596   0   1   0   0   1.8718   0   
34   1   83.4086   100   1.8718   0.728326   1   0   0   1.8718   0   0   
26   3   NA   100   1.8718   NA   0   0   1   0   0   1.8718   
8   1   NA   100   1.8718   NA   1   0   0   1.8718   0   0   
37   1   80.2808   100   1.8718   0.728326   1   0   0   1.8718   0   0   
53   2   79.8812   100   1.8718   -0.902596   0   1   0   0   1.8718   0   
41   1   82.3286   100   1.8718   0.728326   1   0   0   1.8718   0   0   
56   2   NA   100   1.8718   NA   0   1   0   0   1.8718   0   
63   2   80.2808   100   1.8718   -0.902596   0   1   0   0   1.8718   0   
64   2   80.604   100   1.8718   -0.902596   0   1   0   0   1.8718   0   
16   1   84.8999   100   1.8718   0.728326   1   0   0   1.8718   0   0   
57   2   83.4865   100   1.8718   -0.902596   0   1   0   0   1.8718   0   
12   2   NA   100   1.8718   NA   0   1   0   0   1.8718   0   
14   2   NA   100   1.8718   NA   0   1   0   0   1.8718   0   
59   2   NA   100   1.8718   NA   0   1   0   0   1.8718   0   
38   1   NA   100   1.8718   NA   1   0   0   1.8718   0   0   
9   3   NA   100   1.8718   NA   0   0   1   0   0   1.8718   
30   1   NA   100   1.8718   NA   1   0   0   1.8718   0   0   
28   1   NA   100   1.8718   NA   1   0   0   1.8718   0   0   
62   2   NA   100   1.8718   NA   0   1   0   0   1.8718   0   
48   3   82.801   100   1.8718   0.17801   0   0   1   0   0   1.8718   
3   3   NA   100   1.8718   NA   0   0   1   0   0   1.8718   
47   3   NA   100   1.8718   NA   0   0   1   0   0   1.8718   
50   2   82.3772   100   1.8718   -0.902596   0   1   0   0   1.8718   0   
43   3   NA   100   1.8718   NA   0   0   1   0   0   1.8718   
49   2   77.4661   100   1.8718   -0.902596   0   1   0   0   1.8718   0   
27   1   82.8794   100   1.8718   0.728326   1   0   0   1.8718   0   0   
51   2   NA   100   1.8718   NA   0   1   0   0   1.8718   0   
60   2   81.0247   100   1.8718   -0.902596   0   1   0   0   1.8718   0   
22   3   78.492   100   1.8718   0.17801   0   0   1   0   0   1.8718   
11   3   NA   100   1.8718   NA   0   0   1   0   0   1.8718   
54   2   NA   100   1.8718   NA   0   1   0   0   1.8718   0   
1   2   77.801   100   1.8718   -0.902596   0   1   0   0   1.8718   0   
33   1   81.6884   100   1.8718   0.728326   1   0   0   1.8718   0   0   
17   1   NA   100   1.8718   NA   1   0   0   1.8718   0   0   
40   1   NA   100   1.8718   NA   1   0   0   1.8718   0   0   
39   1   NA   100   1.8718   NA   1   0   0   1.8718   0   0   
20   3   NA   100   1.8718   NA   0   0   1   0   0   1.8718   
31   1   80.8084   100   1.8718   0.728326   1   0   0   1.8718   0   0   
27   1   85.703   110   2.0149   0.728326   1   0   0   2.0149   0   0   
51   2   NA   110   2.0149   NA   0   1   0   0   2.0149   0   
31   1   82.6801   110   2.0149   0.728326   1   0   0   2.0149   0   0   
28   1   NA   110   2.0149   NA   1   0   0   2.0149   0   0   
12   2   NA   110   2.0149   NA   0   1   0   0   2.0149   0   
24   3   86.2844   110   2.0149   0.17801   0   0   1   0   0   2.0149   
35   1   84.8764   110   2.0149   0.728326   1   0   0   2.0149   0   0   
8   1   NA   110   2.0149   NA   1   0   0   2.0149   0   0   
44   3   82.662   110   2.0149   0.17801   0   0   1   0   0   2.0149   
7   2   83.8153   110   2.0149   -0.902596   0   1   0   0   2.0149   0   
5   3   NA   110   2.0149   NA   0   0   1   0   0   2.0149   
30   1   NA   110   2.0149   NA   1   0   0   2.0149   0   0   
33   1   NA   110   2.0149   NA   1   0   0   2.0149   0   0   
32   1   NA   110   2.0149   NA   1   0   0   2.0149   0   0   
53   2   80.8022   110   2.0149   -0.902596   0   1   0   0   2.0149   0   
41   1   85.2115   110   2.0149   0.728326   1   0   0   2.0149   0   0   
22   3   81.8413   110   2.0149   0.17801   0   0   1   0   0   2.0149   
6   3   NA   110   2.0149   NA   0   0   1   0   0   2.0149   
38   1   NA   110   2.0149   NA   1   0   0   2.0149   0   0   
40   1   NA   110   2.0149   NA   1   0   0   2.0149   0   0   
17   1   NA   110   2.0149   NA   1   0   0   2.0149   0   0   
25   3   NA   110   2.0149   NA   0   0   1   0   0   2.0149   
62   2   NA   110   2.0149   NA   0   1   0   0   2.0149   0   
26   3   NA   110   2.0149   NA   0   0   1   0   0   2.0149   
23   3   NA   110   2.0149   NA   0   0   1   0   0   2.0149   
54   2   NA   110   2.0149   NA   0   1   0   0   2.0149   0   
14   2   NA   110   2.0149   NA   0   1   0   0   2.0149   0   
56   2   NA   110   2.0149   NA   0   1   0   0   2.0149   0   
13   1   79.6492   110   2.0149   0.728326   1   0   0   2.0149   0   0   
39   1   NA   110   2.0149   NA   1   0   0   2.0149   0   0   
43   3   NA   110   2.0149   NA   0   0   1   0   0   2.0149   
52   2   84.7231   110   2.0149   -0.902596   0   1   0   0   2.0149   0   
1   2   79.0569   110   2.0149   -0.902596   0   1   0   0   2.0149   0   
63   2   81.3941   110   2.0149   -0.902596   0   1   0   0   2.0149   0   
64   2   81.8841   110   2.0149   -0.902596   0   1   0   0   2.0149   0   
59   2   NA   110   2.0149   NA   0   1   0   0   2.0149   0   
20   3   NA   110   2.0149   NA   0   0   1   0   0   2.0149   
48   3   83.006   110   2.0149   0.17801   0   0   1   0   0   2.0149   
47   3   NA   110   2.0149   NA   0   0   1   0   0   2.0149   
34   1   NA   110   2.0149   NA   1   0   0   2.0149   0   0   
57   2   82.662   110   2.0149   -0.902596   0   1   0   0   2.0149   0   
9   3   NA   110   2.0149   NA   0   0   1   0   0   2.0149   
60   2   83.5284   110   2.0149   -0.902596   0   1   0   0   2.0149   0   
49   2   80.2808   110   2.0149   -0.902596   0   1   0   0   2.0149   0   
3   3   NA   110   2.0149   NA   0   0   1   0   0   2.0149   
11   3   NA   110   2.0149   NA   0   0   1   0   0   2.0149   
16   1   86.8332   110   2.0149   0.728326   1   0   0   2.0149   0   0   
37   1   82.662   110   2.0149   0.728326   1   0   0   2.0149   0   0   
50   2   83.4086   110   2.0149   -0.902596   0   1   0   0   2.0149   0   
10   1   83.863   110   2.0149   0.728326   1   0   0   2.0149   0   0   
